Timestamp,Data
2025-01-20T15:13:03.856857,176.57,1.08,-3.77
2025-01-20T15:13:03.857879,176.57,1.09,-3.77
2025-01-20T15:13:03.870691,176.57,1.10,-3.77
2025-01-20T15:13:03.886467,176.56,1.11,-3.77
2025-01-20T15:13:03.887480,176.55,1.12,-3.77
2025-01-20T15:13:03.901293,176.54,1.14,-3.78
2025-01-20T15:13:03.902751,176.52,1.15,-3.79
2025-01-20T15:13:03.916365,176.50,1.17,-3.79
2025-01-20T15:13:03.946944,176.48,1.18,-3.80
2025-01-20T15:13:03.947955,176.45,1.20,-3.79
2025-01-20T15:13:03.960804,176.43,1.22,-3.80
2025-01-20T15:13:03.961812,176.39,1.23,-3.81
2025-01-20T15:13:03.975381,176.37,1.24,-3.82
2025-01-20T15:13:03.983849,176.33,1.25,-3.83
2025-01-20T15:13:03.990965,176.29,1.26,-3.84
2025-01-20T15:13:03.991976,176.25,1.26,-3.84
2025-01-20T15:13:04.006656,176.20,1.26,-3.85
2025-01-20T15:13:04.020812,176.14,1.26,-3.86
2025-01-20T15:13:04.021796,176.09,1.26,-3.88
2025-01-20T15:13:04.051287,176.02,1.26,-3.89
2025-01-20T15:13:04.052299,175.95,1.26,-3.90
2025-01-20T15:13:04.053486,175.86,1.26,-3.90
2025-01-20T15:13:04.066063,175.78,1.26,-3.92
2025-01-20T15:13:04.082110,175.70,1.26,-3.95
2025-01-20T15:13:04.083119,175.62,1.27,-3.99
2025-01-20T15:13:04.097396,175.53,1.29,-4.04
2025-01-20T15:13:04.112114,175.44,1.31,-4.05
2025-01-20T15:13:04.112629,175.34,1.31,-4.05
2025-01-20T15:13:04.127331,175.24,1.31,-4.03
2025-01-20T15:13:04.141522,175.15,1.33,-4.01
2025-01-20T15:13:04.142557,175.06,1.33,-3.99
2025-01-20T15:13:04.157069,174.98,1.35,-4.02
2025-01-20T15:13:04.186260,174.91,1.38,-4.08
2025-01-20T15:13:04.188288,174.83,1.41,-4.15
2025-01-20T15:13:04.188288,174.76,1.44,-4.19
2025-01-20T15:13:04.201585,174.70,1.47,-4.18
2025-01-20T15:13:04.215998,174.63,1.48,-4.12
2025-01-20T15:13:04.217169,174.57,1.48,-4.06
2025-01-20T15:13:04.246904,174.52,1.49,-4.04
2025-01-20T15:13:04.246904,174.49,1.52,-4.06
2025-01-20T15:13:04.569048,173.51,1.14,-4.10
2025-01-20T15:13:04.570509,173.40,1.11,-4.16
2025-01-20T15:13:04.571521,173.28,1.07,-4.20
2025-01-20T15:13:04.576005,173.14,1.05,-4.24
2025-01-20T15:13:04.577008,173.00,1.01,-4.26
2025-01-20T15:13:04.591520,172.86,0.98,-4.28
2025-01-20T15:13:04.592562,172.71,0.94,-4.29
2025-01-20T15:13:04.621504,172.55,0.91,-4.30
2025-01-20T15:13:04.622495,172.40,0.88,-4.32
2025-01-20T15:13:04.636168,172.23,0.85,-4.33
2025-01-20T15:13:04.650732,172.08,0.81,-4.33
2025-01-20T15:13:04.652154,171.92,0.77,-4.33
2025-01-20T15:13:04.665723,171.76,0.74,-4.33
2025-01-20T15:13:04.696550,171.61,0.70,-4.36
2025-01-20T15:13:04.697823,171.47,0.67,-4.39
2025-01-20T15:13:04.698844,171.34,0.65,-4.43
2025-01-20T15:13:04.725838,171.21,0.63,-4.48
2025-01-20T15:13:04.727774,171.11,0.61,-4.50
2025-01-20T15:13:04.743444,171.00,0.58,-4.52
2025-01-20T15:13:04.744458,170.91,0.56,-4.52
2025-01-20T15:13:04.787042,170.83,0.53,-4.49
2025-01-20T15:13:04.997444,171.88,-0.40,-4.12
2025-01-20T15:13:05.011885,171.87,-0.42,-4.10
2025-01-20T15:13:05.012987,171.86,-0.45,-4.09
2025-01-20T15:13:05.026934,171.85,-0.45,-4.10
2025-01-20T15:13:05.041749,171.85,-0.46,-4.13
2025-01-20T15:13:05.042720,171.85,-0.47,-4.18
2025-01-20T15:13:05.071121,171.86,-0.48,-4.22
2025-01-20T15:13:05.072124,171.86,-0.48,-4.23
2025-01-20T15:13:05.073174,171.87,-0.50,-4.20
2025-01-20T15:13:05.086692,171.88,-0.53,-4.15
2025-01-20T15:13:05.101371,171.90,-0.54,-4.11
2025-01-20T15:13:05.102389,171.92,-0.56,-4.11
2025-01-20T15:13:05.116269,171.94,-0.56,-4.11
2025-01-20T15:13:05.132159,171.96,-0.56,-4.11
2025-01-20T15:13:05.132159,171.99,-0.56,-4.11
2025-01-20T15:13:05.146915,172.01,-0.57,-4.09
2025-01-20T15:13:05.282665,172.04,-0.56,-4.08
2025-01-20T15:13:05.283669,172.06,-0.56,-4.10
2025-01-20T15:13:05.342135,172.10,-0.54,-4.11
2025-01-20T15:13:05.343212,172.14,-0.53,-4.12
2025-01-20T15:13:05.401223,172.16,-0.52,-4.11
2025-01-20T15:13:05.461771,172.46,-0.09,-3.97
2025-01-20T15:13:05.462781,172.48,-0.05,-3.94
2025-01-20T15:13:05.520916,172.50,-0.02,-3.88
2025-01-20T15:13:05.521948,172.52,-0.01,-3.81
2025-01-20T15:13:05.641434,172.55,0.00,-3.80
2025-01-20T15:13:05.761680,172.60,0.07,-3.85
2025-01-20T15:13:05.763034,172.63,0.09,-3.88
2025-01-20T15:13:05.763034,172.73,0.15,-3.77
2025-01-20T15:13:05.821540,172.74,0.13,-3.76
2025-01-20T15:13:05.821540,172.56,-0.14,-3.54
2025-01-20T15:13:05.881304,172.53,-0.16,-3.56
2025-01-20T15:13:05.882652,172.61,-0.49,-3.43
2025-01-20T15:13:05.941837,172.67,-0.55,-3.38
2025-01-20T15:13:05.941837,173.09,-0.68,-3.26
2025-01-20T15:13:06.001094,173.18,-0.75,-3.13
2025-01-20T15:13:06.062178,173.73,-0.97,-3.06
2025-01-20T15:13:06.063183,173.84,-0.99,-3.01
2025-01-20T15:13:06.481805,177.99,1.67,-2.12
2025-01-20T15:13:06.541847,178.00,1.61,-2.04
2025-01-20T15:13:06.543318,178.02,1.52,-1.99
2025-01-20T15:13:06.601695,177.97,1.02,-1.94
2025-01-20T15:13:06.601695,177.90,0.95,-1.84
2025-01-20T15:13:06.661710,177.84,0.78,-1.77
2025-01-20T15:13:06.662707,177.54,0.48,-1.56
2025-01-20T15:13:06.721329,177.50,0.54,-1.63
2025-01-20T15:13:06.962073,-177.14,0.15,-2.54
2025-01-20T15:13:06.963376,-176.75,0.09,-2.35
2025-01-20T15:13:06.963376,-176.35,-0.04,-2.13
2025-01-20T15:13:07.081169,-175.91,-0.16,-1.93
2025-01-20T15:13:07.082401,-175.45,-0.26,-1.83
2025-01-20T15:13:07.083413,-174.98,-0.27,-1.86
2025-01-20T15:13:07.141514,-172.74,-0.18,-1.95
2025-01-20T15:13:07.142940,-172.34,-0.21,-1.77
2025-01-20T15:13:07.261023,-166.19,0.07,-1.32
2025-01-20T15:13:07.262338,-165.91,0.14,-1.39
2025-01-20T15:13:07.263527,-165.64,0.22,-1.41
2025-01-20T15:13:07.322268,-165.36,0.28,-1.36
2025-01-20T15:13:07.322268,-165.05,0.34,-1.31
2025-01-20T15:13:07.381604,-164.74,0.40,-1.24
2025-01-20T15:13:07.382620,-164.09,0.55,-1.19
2025-01-20T15:13:07.442535,-163.76,0.61,-1.19
2025-01-20T15:13:07.443758,-162.42,1.03,-1.29
2025-01-20T15:13:07.501257,-162.21,1.16,-1.30
2025-01-20T15:13:07.502270,-161.24,1.90,-1.42
2025-01-20T15:13:07.562436,-161.07,2.07,-1.51
2025-01-20T15:13:07.621880,-159.66,6.10,-2.15
2025-01-20T15:13:07.622891,-159.70,6.33,-2.16
2025-01-20T15:13:07.861103,-159.74,6.60,-2.20
2025-01-20T15:13:07.862102,-159.79,6.89,-2.25
2025-01-20T15:13:07.921632,-159.85,7.18,-2.25
2025-01-20T15:13:07.922874,-159.91,7.45,-2.26
2025-01-20T15:13:07.981848,-160.00,7.72,-2.32
2025-01-20T15:13:07.982861,-164.78,11.69,-2.65
2025-01-20T15:13:08.041868,-165.03,11.76,-2.71
2025-01-20T15:13:08.042899,-166.21,12.21,-2.83
2025-01-20T15:13:08.101497,-166.42,12.32,-2.83
2025-01-20T15:13:08.102787,-167.45,12.73,-3.17
2025-01-20T15:13:08.161833,-167.67,12.81,-3.20
2025-01-20T15:13:08.162953,-168.75,13.29,-3.43
2025-01-20T15:13:08.221774,-168.93,13.44,-3.58
2025-01-20T15:13:08.222928,-170.15,13.84,-3.87
2025-01-20T15:13:08.282265,-170.43,13.90,-3.90
2025-01-20T15:13:08.283266,-171.91,14.43,-4.34
2025-01-20T15:13:08.341841,-172.24,14.55,-4.46
2025-01-20T15:13:08.342876,-173.98,15.18,-4.65
2025-01-20T15:13:08.401330,-174.33,15.31,-4.73
2025-01-20T15:13:08.462183,-176.12,15.83,-5.15
2025-01-20T15:13:08.463178,-176.52,15.94,-5.25
2025-01-20T15:13:08.464176,-178.62,16.35,-5.43
2025-01-20T15:13:08.582353,178.68,16.95,-5.80
2025-01-20T15:13:08.583505,178.33,17.02,-5.85
2025-01-20T15:13:08.584517,177.99,17.07,-5.84
2025-01-20T15:13:08.762854,177.02,17.17,-5.83
2025-01-20T15:13:08.763856,176.71,17.18,-5.89
