Timestamp,Data
2025-01-20T15:15:21.084162,-4.85,-0.59,-1.80
2025-01-20T15:15:21.099340,-4.85,-0.59,-1.77
2025-01-20T15:15:21.129811,-4.86,-0.61,-1.74
2025-01-20T15:15:21.143798,-4.86,-0.63,-1.72
2025-01-20T15:15:21.158805,-4.86,-0.64,-1.72
2025-01-20T15:15:21.219418,-4.86,-0.65,-1.76
2025-01-20T15:15:21.234577,-4.89,-0.72,-1.72
2025-01-20T15:15:21.278609,-4.90,-0.75,-1.73
2025-01-20T15:15:21.280070,-4.91,-0.77,-1.74
2025-01-20T15:15:21.294441,-4.92,-0.78,-1.75
2025-01-20T15:15:21.323464,-5.02,-0.92,-1.82
2025-01-20T15:15:21.338958,-5.02,-0.92,-1.84
2025-01-20T15:15:23.620040,-6.58,-7.30,-1.60
2025-01-20T15:15:23.626132,-6.41,-7.32,-1.53
2025-01-20T15:15:23.677865,-6.23,-7.39,-1.42
2025-01-20T15:15:23.738283,-6.00,-7.42,-1.29
2025-01-20T15:15:23.739703,-5.75,-7.44,-1.18
2025-01-20T15:15:23.858403,-5.47,-7.42,-1.12
2025-01-20T15:15:23.859567,-5.15,-7.39,-1.05
2025-01-20T15:15:23.860665,-4.81,-7.36,-1.01
2025-01-20T15:15:24.037543,-4.30,-4.11,-2.26
2025-01-20T15:15:24.097841,-4.36,-3.82,-2.35
2025-01-20T15:15:24.157722,-4.40,-3.80,-2.09
2025-01-20T15:15:24.159175,-4.40,-3.96,-1.74
2025-01-20T15:15:24.160187,-4.40,-4.22,-1.41
2025-01-20T15:15:24.218140,-4.38,-4.36,-1.18
2025-01-20T15:15:24.699275,-0.03,-1.29,-2.06
2025-01-20T15:15:24.758790,-0.15,-1.19,-2.18
2025-01-20T15:15:24.877552,-0.29,-1.01,-2.30
2025-01-20T15:15:24.879830,-0.43,-0.78,-2.39
2025-01-20T15:15:24.938084,-0.59,-0.54,-2.41
2025-01-20T15:15:25.177929,-1.50,-0.46,-2.80
2025-01-20T15:15:25.297889,-1.56,-0.64,-2.50
2025-01-20T15:15:25.898193,-2.55,0.00,-1.68
2025-01-20T15:15:25.899209,-2.49,-0.15,-1.52
2025-01-20T15:15:25.900322,-2.47,-0.30,-1.37
2025-01-20T15:15:25.958015,-2.45,-0.41,-1.24
2025-01-20T15:15:26.018474,-2.40,-0.41,-1.31
2025-01-20T15:15:26.096781,-2.36,-0.46,-1.45
2025-01-20T15:15:26.437894,-0.18,2.06,0.93
2025-01-20T15:15:26.439143,-0.33,2.09,0.98
2025-01-20T15:15:26.498163,-0.48,2.13,0.99
2025-01-20T15:15:26.679139,-0.62,2.19,0.95
2025-01-20T15:15:27.098811,-14.88,3.80,-0.72
2025-01-20T15:15:27.098811,-15.18,3.68,-0.75
2025-01-20T15:15:27.158642,-15.46,3.53,-0.76
2025-01-20T15:15:27.517708,-15.67,-4.53,-1.55
2025-01-20T15:15:27.757795,-15.40,-4.66,-1.47
2025-01-20T15:15:28.478482,17.23,-14.35,-1.71
2025-01-20T15:15:28.479585,17.96,-14.52,-1.83
2025-01-20T15:15:30.278940,63.02,-0.39,-3.86
2025-01-20T15:15:30.338448,63.33,-0.57,-3.89
2025-01-20T15:15:30.398873,63.65,-0.80,-3.85
2025-01-20T15:15:30.400027,64.00,-1.06,-3.79
2025-01-20T15:15:30.400027,64.37,-1.31,-3.74
2025-01-20T15:15:31.058832,83.81,-4.93,-2.91
2025-01-20T15:15:31.119040,84.11,-4.85,-2.92
2025-01-20T15:15:31.178519,84.40,-4.77,-2.85
2025-01-20T15:15:31.238154,84.67,-4.75,-2.78
2025-01-20T15:15:31.239155,84.91,-4.73,-2.74
2025-01-20T15:15:31.240157,85.14,-4.72,-2.72
